apply_date,income,debt_ratio,age,utilization,credit_months,num_inquiries,education,employment_type,home_ownership,loan_purpose,bad_flag
2023-12-03,58696.27232148085,0.03,30.182368016604066,0.0,216.52534831731606,3.0,other,salaried,own,auto,0
2022-04-22,29883.63064583374,0.25991382375894573,33.83222515401586,59.684113485754175,158.19680623722533,1.0,master,self_employed,rent,business,0
2021-05-02,50078.08137883222,0.2571687159158296,49.18912626860596,46.19445199897265,162.21962047049465,1.0,bachelor,salaried,own,mortgage,0
2023-11-19,115154.1323138712,0.03,47.675495713577305,4.659203119276526,191.54060703162787,2.0,other,salaried,own,personal,0
2021-07-12,42786.89632667137,0.09323389612417225,50.74657495322547,31.065665936029667,115.65874671540595,4.0,bachelor,self_employed,mortgage,education,0
2020-08-21,20951.321575480175,0.4177968846780555,59.92884829934256,67.25510301073939,131.44467133268697,3.0,master,salaried,mortgage,personal,0
2022-05-05,20322.00593095501,0.4604658583258867,54.50998050170795,75.3679579589091,30.06696123352567,4.0,high_school,salaried,own,mortgage,0
2020-11-11,20184.087265661117,0.29262864771409247,31.658264077100483,58.169561846255704,107.43231983111124,4.0,bachelor,self_employed,own,mortgage,1
2022-02-08,22472.127980694586,0.5516349931960292,49.409272722575295,72.0135876560163,22.474132239300772,3.0,bachelor,salaried,other,business,0
2023-01-15,36728.07228424582,0.31570114560795653,63.886194132705,46.3059675666415,109.69935673140404,3.0,other,unemployed,mortgage,auto,0
2021-05-12,63026.88367907539,0.1790520549261566,49.3095825094242,26.60974527815132,172.6889203283618,1.0,bachelor,unemployed,own,personal,0
2021-06-16,79073.50108781323,0.08221315306458846,39.26690429308136,93.85885784851507,194.667601163281,1.0,high_school,salaried,own,education,0
2022-12-16,104392.54365856443,0.1726197807543566,38.456607571093706,16.730833720287745,133.20574990511125,3.0,master,salaried,own,mortgage,0
2021-10-14,48838.93540272105,0.15439070562856805,48.71728024677747,8.67878053033132,139.15708274686506,1.0,high_school,salaried,mortgage,auto,0
2021-03-19,90762.54329345055,0.10184063586899025,50.89573900562437,17.120966653873708,175.5087407337161,4.0,master,salaried,mortgage,business,0
2020-03-09,58744.02360338103,0.0436415502468008,50.68847671857396,18.810172929604406,148.35439783504512,1.0,high_school,self_employed,mortgage,mortgage,0
2021-11-08,54291.022667916026,0.41042753277894617,49.99996141373997,50.953224153777,112.86279356399018,3.0,master,self_employed,mortgage,personal,0
2023-08-26,31025.376137247127,0.2706508057021303,52.86928867853938,39.431912802597,124.84552541117378,1.0,master,retired,mortgage,personal,0
2020-02-25,29867.54738620374,0.17689378951162632,48.743581044148115,29.885636407379955,143.20018822695778,2.0,phd,unemployed,mortgage,personal,0
2022-10-08,29827.60346428504,0.36795259493279275,48.92629449369837,54.790226005981765,57.52402483977515,4.0,bachelor,unemployed,rent,mortgage,1
2021-05-17,71744.3807986112,0.03,28.290703538683303,0.0,165.4783241359265,3.0,bachelor,salaried,own,auto,0
2022-10-11,27209.60109613023,0.25265586724233674,36.77237168141914,42.40935061440898,140.8709798664116,2.0,bachelor,self_employed,own,education,0
2020-04-19,15519.723343508787,0.3754440987643402,64.96555123590213,70.2458952536213,54.80146272484428,1.0,bachelor,unemployed,mortgage,personal,1
2020-10-23,33561.1001133843,0.2641862817489347,33.19943683811771,100.0,102.17312225245871,1.0,high_school,salaried,own,personal,0
2021-04-18,43385.377022463894,0.16801118206464893,38.01748809936558,18.43929127984109,206.3274952151005,1.0,bachelor,salaried,own,education,0
2020-02-18,25607.00471064931,0.27341402962573197,51.74223635498327,39.55489616151555,95.56619401171007,3.0,high_school,self_employed,own,business,1
2022-02-16,72806.41717598737,0.14178532123141843,42.616546496892276,2.8391910096067026,234.8161475741009,2.0,high_school,salaried,own,personal,0
2021-06-24,42885.609507139,0.16356100768239595,44.36224965568219,17.467734518405862,107.83832206227885,2.0,phd,salaried,own,mortgage,0
2021-11-28,22797.348700078164,0.10648763090941013,38.927280598687,34.41268175690266,134.55846588741022,3.0,master,salaried,mortgage,auto,0
2023-08-25,104935.73524283283,0.03,26.536393941556163,16.582969392298473,285.23410717072943,1.0,bachelor,salaried,own,personal,0
2023-04-03,14643.048881614104,0.16735911788487154,49.109476591550376,40.377246790261694,210.2180537553349,2.0,bachelor,salaried,rent,mortgage,0
2023-03-24,35333.47362342845,0.05570710474399625,23.753085450366314,29.973316883459052,202.78254166539273,4.0,high_school,unemployed,mortgage,mortgage,0
2023-01-10,13568.394193292077,0.37106375765907595,58.445134890115405,81.86238091738176,93.0338529148182,2.0,high_school,retired,mortgage,business,1
2021-03-29,34559.254105270214,0.2584709980131955,57.39961162487174,32.15420157546935,135.02804126869754,6.0,high_school,salaried,mortgage,business,0
2023-06-01,63736.56136471997,0.03,40.92222049579052,7.090763930611594,191.784612577394,2.0,master,salaried,mortgage,personal,0
2023-02-01,25188.325434115064,0.2416989946008859,33.565250574446715,40.49444394132159,50.09873221590816,0.0,bachelor,salaried,mortgage,personal,1
2021-09-30,13416.232955390307,0.4333932577663603,47.71102725115745,78.38996036535556,11.608651944586825,3.0,master,salaried,rent,auto,1
2023-01-13,28675.61546216738,0.25301690477871075,28.298294161586252,60.58677749582403,172.9926122009041,2.0,high_school,self_employed,own,mortgage,0
2023-02-06,42879.66400745952,0.19497067216227104,53.818023998340415,50.49509949938851,98.84304427315865,2.0,master,self_employed,mortgage,business,0
2022-03-22,43380.81890563593,0.1643820093827698,49.62921925605603,14.852588802618408,159.98212944175063,1.0,other,salaried,own,medical,0
2021-10-30,46713.83823465052,0.32536410607956934,49.26578099645205,40.40514034859291,75.11454044402892,5.0,bachelor,salaried,rent,personal,0
2021-11-05,82594.69965305223,0.04397535120497374,42.138593231165245,20.668855716254487,178.2207801379767,0.0,bachelor,salaried,mortgage,personal,0
2022-03-10,16794.65304649942,0.4197796129435868,43.65485900126198,55.45015673814649,62.69555387394834,4.0,high_school,self_employed,mortgage,personal,0
2020-10-06,13955.17663210622,0.4017070293029444,48.56459620550236,60.68809451700103,74.41739433309287,1.0,bachelor,salaried,mortgage,mortgage,1
2023-11-10,58204.839174777495,0.15557987168170528,36.05398205352926,39.87613894504494,119.62838520448136,1.0,bachelor,salaried,own,medical,0
2022-04-14,29662.645121733207,0.49876357033088636,60.806448738533255,100.0,6.0,3.0,bachelor,unemployed,own,auto,1
2023-01-04,36576.87211936988,0.3963970423810932,46.53224688264995,56.49296066446468,55.196787184568215,2.0,bachelor,salaried,mortgage,personal,0
2020-11-15,43117.43114236504,0.08441248126446624,47.94718834511992,17.970904596104106,161.62230616010348,1.0,bachelor,salaried,mortgage,mortgage,0
2020-10-27,31124.78315054588,0.19713557090368278,34.40318911751075,38.15069941144145,174.77436499888972,1.0,master,salaried,mortgage,business,0
2022-10-04,42604.460080441866,0.40248650705973305,42.95108280242774,89.47127507584928,49.236692173404066,6.0,missing,unemployed,mortgage,personal,0
2023-03-09,67301.14169547886,0.04110765629124179,44.089037806815966,6.0999604077137555,219.0257380831813,1.0,high_school,salaried,mortgage,medical,0
2020-06-09,51187.70773222045,0.28972337342395743,51.19170330441991,27.533866955588536,82.55659373007357,3.0,bachelor,salaried,mortgage,medical,0
2020-09-18,31016.70343070978,0.3492485449936285,34.81377968994627,40.4571260002586,116.48710633919869,2.0,master,salaried,mortgage,personal,1
2022-08-23,90664.16749824585,0.14131314082991678,26.83040389776015,23.337264675731806,131.2012037696261,2.0,bachelor,self_employed,rent,medical,0
2020-09-03,50672.705899290246,0.1629322342068505,51.740770384636775,31.787560293168852,128.31542793708826,2.0,master,salaried,mortgage,mortgage,0
2022-07-31,29846.856986169892,0.41478970287490746,58.42170429140289,58.487995283846885,52.05161366630519,4.0,other,unemployed,mortgage,education,1
2022-03-30,9819.712054185205,0.6340430072987422,57.867011810813416,90.48117706278465,6.0,8.0,bachelor,self_employed,mortgage,personal,1
2021-09-20,84498.64584469284,0.22176425499990463,45.123623887760935,10.793252591242165,186.51237664518973,1.0,high_school,salaried,own,medical,0
2021-12-11,14662.102462299728,0.41082128640432125,45.115766222273905,76.23199520327898,35.00874522763789,5.0,high_school,salaried,mortgage,personal,0
2022-07-01,12360.667130274373,0.4818082204861544,64.22812240620156,95.0694140754055,6.0,4.0,master,unemployed,mortgage,personal,0
2021-06-24,39514.18460684601,0.42278783428305444,48.455122377688205,69.14105823014941,40.31640354860993,6.0,high_school,salaried,mortgage,auto,0
2021-06-04,22212.988085218458,0.30610816017337816,36.785239241735226,51.23451760751593,88.82366423075669,3.0,bachelor,salaried,rent,medical,0
2023-07-30,34469.67566265266,0.16404041935502175,50.952431294017195,22.00108555762323,146.8309969067131,3.0,bachelor,salaried,mortgage,mortgage,0
2023-12-01,17758.367727940884,0.3312736506804555,62.299052954235684,62.9878122051326,42.63246253528962,3.0,phd,salaried,mortgage,auto,0
2023-05-13,62955.811809190825,0.15184957363646012,49.761241387154385,24.353707444811032,206.37814846885612,1.0,bachelor,salaried,other,mortgage,0
2022-05-19,16827.932616721853,0.34658033315937353,51.058771796860626,58.3985654385619,124.40800125223818,1.0,bachelor,salaried,rent,mortgage,0
2020-10-23,28551.0621827808,0.41005204865161726,50.561509917400365,65.72728674043154,53.35649453165354,6.0,bachelor,salaried,own,education,1
2022-11-15,16233.627870447619,0.41018099576230493,52.98592769996498,59.88867118105242,119.52274208865781,3.0,high_school,salaried,own,medical,0
2020-04-02,68049.4525981095,0.031862785174930255,23.87650499286137,5.792478459285243,126.83830029241777,1.0,other,salaried,own,medical,0
2022-12-07,28303.407264299985,0.4245025225618037,49.900114262739436,63.00465228102398,87.80693370817754,0.0,high_school,retired,rent,mortgage,1
2021-12-13,38221.9470842692,0.09462752882468209,52.8858883348427,19.47558163582434,141.84867630089326,2.0,other,self_employed,own,mortgage,0
2023-03-19,46503.55847985314,0.2292782924786161,26.62047557192198,15.698625216994966,82.53012378588494,5.0,bachelor,self_employed,own,personal,0
2022-04-30,67387.550709603,0.03,45.17903436975202,40.70452264152321,148.78175339750373,0.0,master,self_employed,own,personal,0
2022-11-26,26394.89269173059,0.19559271257783914,42.61294689139287,50.434264944995384,105.65178470452162,4.0,bachelor,salaried,mortgage,mortgage,0
2023-07-05,66128.06575248117,0.08379516279731483,35.991398594627995,31.591097329922142,171.2131885118394,2.0,master,self_employed,mortgage,education,0
2022-12-29,46311.271958129386,0.23719647509224362,52.19404277298189,44.54775825108292,83.53025868373595,2.0,high_school,self_employed,rent,personal,0
2021-03-07,24809.3642499962,0.2582295004072453,47.27498263401339,43.5957393143383,138.4674216807812,3.0,bachelor,salaried,mortgage,auto,1
2021-08-16,32404.89293561613,0.2672438704991496,32.36588213046637,52.15737617134487,108.6795225244263,3.0,bachelor,salaried,mortgage,education,0
2023-05-14,63289.1249735429,0.26331948647210046,38.65426234019654,47.51133224550147,137.54326070282642,5.0,high_school,salaried,own,personal,0
2022-11-03,55766.45964728503,0.20571883754356837,43.32677337087046,25.918477731652523,123.02125411990471,1.0,bachelor,salaried,mortgage,personal,0
2023-09-12,22010.23691604058,0.448896560928001,61.30055354162119,70.19623926290338,75.55377811327894,3.0,bachelor,self_employed,mortgage,mortgage,0
2023-12-31,32759.219943053962,0.3408117360320581,65.29886251843655,57.565528041301874,165.18446213555464,1.0,bachelor,salaried,rent,auto,1
2020-12-15,16537.6415195238,0.3541186492102253,57.82500764317641,60.00200721510329,98.42794228854316,4.0,master,retired,rent,education,0
2022-06-30,25614.016382233367,0.5349947172496294,35.64205946985874,74.47188011597514,32.357904502642434,,bachelor,self_employed,own,business,0
2021-05-21,43802.11075679116,0.17038196474043185,26.24680258954811,45.52761758071435,132.57937235921486,0.0,high_school,self_employed,own,business,0
2023-07-05,44584.42596834435,0.07357274248347177,55.57133400699564,50.60564207000093,225.41641347404618,1.0,phd,salaried,own,education,0
2020-07-11,31567.858744478803,0.33599873473411607,40.07588847927241,,96.92874723072136,1.0,bachelor,self_employed,mortgage,personal,0
2022-09-03,99607.76861852348,0.06560080367840256,37.69428074812183,26.820166175477887,152.20547401157435,1.0,high_school,self_employed,rent,auto,0
2023-09-16,31404.211989067444,0.40989798142825334,61.555784370977676,48.36263586894871,80.13458242070215,2.0,master,salaried,rent,personal,0
2022-11-05,46465.71754879428,0.03,34.36894094715656,29.72074367355564,203.78768295283598,1.0,phd,retired,mortgage,education,0
2022-01-20,52954.235345711524,0.18619842446473503,59.20848068837864,24.990404735418487,117.36625422588244,0.0,bachelor,salaried,own,personal,0
2023-04-30,34664.30587941469,0.28838182022485,47.24599204951191,38.238357616550964,83.03813757547879,3.0,bachelor,self_employed,own,personal,0
2020-07-13,23937.19990337342,0.14250675773837077,40.63897324267252,36.69943639662826,197.43348647927186,2.0,phd,unemployed,rent,auto,0
2021-12-07,53176.963422450564,0.1894681615135324,38.81817407058903,29.306707567479595,56.05639198785201,0.0,high_school,salaried,own,auto,0
2023-11-09,26301.03725183398,0.22903145792315172,49.15840824082162,38.097568859267746,120.05787949716891,6.0,bachelor,self_employed,mortgage,mortgage,0
2021-07-17,35562.11240065588,0.487917893821374,55.20043710321542,85.63821889641919,12.307494913094054,5.0,bachelor,unemployed,own,personal,0
2020-07-01,16653.94888076494,0.35087366661963787,49.05008838403656,69.37124808722824,61.93071140180796,0.0,bachelor,salaried,own,personal,0
2022-11-20,30746.78527033756,0.34378434262317736,35.70965973795194,48.46954748201625,105.95630887828689,5.0,high_school,salaried,own,mortgage,0
2021-02-21,37984.68307198526,0.3158474279542872,37.98492183437412,52.59590239505936,114.72031425325312,3.0,bachelor,self_employed,mortgage,education,0
2020-08-31,29301.607022706205,0.28774505702297704,54.80133780757189,44.29664248904976,88.09562830042809,1.0,bachelor,salaried,own,personal,0
2020-08-04,45367.06719459099,0.21374162278873,38.8238342361093,46.06314885873516,97.85894629048987,2.0,bachelor,salaried,mortgage,business,1
2022-01-19,29718.66222158411,0.2763285065089419,59.86576719162899,46.45553112274134,111.20455193407813,2.0,bachelor,self_employed,mortgage,personal,1
2022-08-30,43427.48249723214,0.18320601089118194,60.88998552012196,91.89466217234728,82.54195743641739,2.0,bachelor,salaried,rent,mortgage,0
2023-04-22,74455.69865068328,0.2618794547068156,48.98007289726309,53.13144559945638,79.53332118046185,2.0,master,salaried,mortgage,auto,0
2020-08-17,17429.42038963036,0.4041302893924666,45.33464665277133,56.49326852410715,46.267469538482516,3.0,bachelor,unemployed,own,personal,0
2021-04-08,33922.7717681719,0.0653277505906418,45.32185766958023,42.461234570403725,181.37049307710805,3.0,master,salaried,mortgage,business,0
2021-04-28,41576.47352768117,0.25735820629831674,49.44821228251243,42.18240820690346,171.7432889494146,0.0,bachelor,salaried,mortgage,mortgage,0
2020-04-17,121693.49078706864,0.036816122676070547,37.01723666834342,0.0,174.2290254237414,0.0,master,unemployed,mortgage,mortgage,0
2021-04-08,64023.55006679956,0.039482829491828964,30.84742268883499,14.21134011898277,178.18211275751852,4.0,bachelor,unemployed,mortgage,auto,0
2022-08-09,54950.60772851094,0.13931408757768282,44.62002994931879,15.118823165428262,214.59821095177097,3.0,phd,salaried,mortgage,personal,0
2020-01-25,63575.84238281242,0.03,40.03080375494106,0.0,181.06081086900136,1.0,high_school,salaried,own,business,0
2021-05-13,27503.199079815895,0.4554844242855437,38.85828246432715,74.99684668420069,83.26236431689476,3.0,bachelor,retired,rent,auto,0
2023-11-24,31173.26176734354,0.2603213254828192,21.0,32.564258845611455,168.22552451577346,1.0,bachelor,self_employed,mortgage,personal,0
2022-01-31,80418.02753636302,0.09317736024140683,42.12067802347056,29.8481522979344,184.82578851966795,0.0,bachelor,salaried,own,auto,0
